Actual,Predicted
7238.0,6571.1973
7166.0,6880.6064
5285.0,6872.288
3766.0,6520.1475
3537.0,6232.9937
6399.0,5447.998
4721.0,9592.945
9331.0,4046.2922
7785.0,7886.9077
10827.0,10036.8
8310.0,8879.502
10079.0,9642.364
7786.0,6914.643
8577.0,7220.675
9144.0,7117.911
9598.0,7293.672
9211.0,9095.662
7784.0,8441.515
9240.0,9251.868
10546.0,9137.086
8038.0,7465.897
7863.0,6446.265
10786.0,8325.912
7846.0,8108.7
9228.0,9486.247
9789.0,11044.211
11069.0,10036.517
6701.0,7308.787
4936.0,4522.9204
4350.0,5032.0186
4913.0,7276.2983
5907.0,6448.1025
5583.0,6098.2905
5528.0,6512.475
8958.0,5907.9487
6061.0,9613.452
6921.0,6679.4263
10485.0,5970.8853
6344.0,10045.987
10723.0,5622.0005
5641.0,6673.5933
6655.0,4427.76
5550.0,6248.136
6619.0,5736.274
5782.0,5129.5244
7097.0,6577.841
7689.0,8489.118
4241.0,8568.175
4252.0,6031.029
5164.0,5619.818
5615.0,5261.6685
5025.0,6975.093
4318.0,5810.4683
6360.0,5472.0874
6676.0,5521.8115
4036.0,7010.2505
6977.0,4856.753
7992.0,6574.069
6373.0,7891.418
5661.0,7530.2407
4494.0,5362.5835
5812.0,5442.9233
5322.0,5937.4297
5971.0,6116.395
5137.0,5620.1255
6062.0,6830.6875
